Id,Sales
2498,5888
2499,5888
2500,5888
2501,5888
2502,5888
2503,5888
2504,5888
2505,5888
2506,5888
2507,5888
2508,5888
2509,5888
2510,5888
2511,5888
2512,5888
2513,5888
2514,5888
2515,5888
2516,5888
2517,5888
2518,5888
2519,5888
2520,5888
2521,5888
2522,5888
2523,5888
2524,5888
2525,5888
2526,5888
2527,5888
2528,5888
2529,5888
2530,5888
2531,5888
2532,5888
2533,5888
2534,5888
2535,5888
2536,5888
2537,5888
2538,5888
2539,5888
2540,5888
2541,5888
2542,5888
2543,5888
2544,5888
2545,5888
2546,5888
2547,5888
2548,5888
2549,5888
2550,5888
2551,5888
2552,5888
2553,5888
2554,5888
2555,5888
2556,5888
2557,5888
2558,5888
2559,5888
2560,5888
2561,5888
2562,5888
2563,5888
2564,5888
2565,5888
2566,5888
2567,5888
2568,5888
2569,5888
2570,5888
2571,5888
2572,5888
2573,5888
2574,5888
2575,5888
2576,5888
2577,5888
2578,5888
2579,5888
2580,5888
2581,5888
2582,5888
2583,5888
2584,5888
2585,5888
2586,5888
2587,5888
2588,5888
2589,5888
2590,5888
2591,5888
2592,5888
2593,5888
2594,5888
2595,5888
2596,5888
2597,5888
2598,5888
2599,5888
2600,5888
2601,5888
2602,5888
2603,5888
2604,5888
2605,5888
2606,5888
2607,5888
2608,5888
2609,5888
2610,5888
2611,5888
2612,5888
2613,5888
2614,5888
2615,5888
2616,5888
2617,5888
2618,5888
2619,5888
2620,5888
2621,5888
2622,5888
2623,5888
2624,5888
2625,5888
2626,5888
2627,5888
2628,5888
2629,5888
2630,5888
2631,5888
2632,5888
2633,5888
2634,5888
2635,5888
2636,5888
2637,5888
2638,5888
2639,5888
2640,5888
2641,5888
2642,5888
2643,5888
2644,5888
2645,5888
2646,5888
2647,5888
2648,5888
2649,5888
2650,5888
2651,5888
2652,5888
2653,5888
2654,5888
2655,5888
2656,5888
2657,5888
2658,5888
2659,5888
2660,5888
2661,5888
2662,5888
2663,5888
2664,5888
2665,5888
2666,5888
2667,5888
2668,5888
2669,5888
2670,5888
2671,5888
2672,5888
2673,5888
2674,5888
2675,5888
2676,5888
2677,5888
2678,5888
2679,5888
2680,5888
2681,5888
2682,5888
2683,5888
2684,5888
2685,5888
2686,5888
2687,5888
2688,5888
2689,5888
2690,5888
2691,5888
2692,5888
2693,5888
2694,5888
2695,5888
2696,5888
2697,5888
2698,5888
2699,5888
2700,5888
2701,5888
2702,5888
2703,5888
2704,5888
2705,5888
2706,5888
2707,5888
2708,5888
2709,5888
2710,5888
2711,5888
2712,5888
2713,5888
2714,5888
2715,5888
2716,5888
2717,5888
2718,5888
2719,5888
2720,5888
2721,5888
2722,5888
2723,5888
2724,5888
2725,5888
2726,5888
2727,5888
2728,5888
2729,5888
2730,5888
2731,5888
2732,5888
2733,5888
2734,5888
2735,5888
2736,5888
2737,5888
2738,5888
2739,5888
2740,5888
2741,5888
2742,5888
2743,5888
2744,5888
2745,5888
2746,5888
2747,5888
2748,5888
2749,5888
2750,5888
2751,5888
2752,5888
2753,5888
2754,5888
2755,5888
2756,5888
2757,5888
2758,5888
2759,5888
2760,5888
2761,5888
2762,5888
2763,5888
2764,5888
2765,5888
2766,5888
2767,5888
2768,5888
2769,5888
2770,5888
2771,5888
2772,5888
2773,5888
2774,5888
2775,5888
2776,5888
2777,5888
2778,5888
2779,5888
2780,5888
2781,5888
2782,5888
2783,5888
2784,5888
2785,5888
2786,5888
2787,5888
2788,5888
2789,5888
2790,5888
2791,5888
2792,5888
2793,5888
2794,5888
2795,5888
2796,5888
2797,5888
2798,5888
2799,5888
2800,5888
2801,5888
2802,5888
2803,5888
2804,5888
2805,5888
2806,5888
2807,5888
2808,5888
2809,5888
2810,5888
2811,5888
2812,5888
2813,5888
2814,5888
2815,5888
2816,5888
2817,5888
2818,5888
2819,5888
2820,5888
2821,5888
2822,5888
2823,5888
2824,5888
2825,5888
2826,5888
2827,5888
2828,5888
2829,5888
2830,5888
2831,5888
2832,5888
2833,5888
2834,5888
2835,5888
2836,5888
2837,5888
2838,5888
2839,5888
2840,5888
2841,5888
2842,5888
2843,5888
2844,5888
2845,5888
2846,5888
2847,5888
2848,5888
2849,5888
2850,5888
2851,5888
2852,5888
2853,5888
2854,5888
2855,5888
2856,5888
2857,5888
2858,5888
2859,5888
2860,5888
2861,5888
2862,5888
2863,5888
2864,5888
2865,5888
2866,5888
2867,5888
2868,5888
2869,5888
2870,5888
2871,5888
2872,5888
2873,5888
2874,5888
2875,5888
2876,5888
2877,5888
2878,5888
2879,5888
2880,5888
2881,5888
2882,5888
2883,5888
2884,5888
2885,5888
2886,5888
2887,5888
2888,5888
2889,5888
2890,5888
2891,5888
2892,5888
2893,5888
2894,5888
2895,5888
2896,5888
2897,5888
2898,5888
2899,5888
2900,5888
2901,5888
2902,5888
2903,5888
2904,5888
2905,5888
2906,5888
2907,5888
2908,5888
2909,5888
2910,5888
2911,5888
2912,5888
2913,5888
2914,5888
2915,5888
2916,5888
2917,5888
2918,5888
2919,5888
2920,5888
2921,5888
2922,5888
2923,5888
2924,5888
2925,5888
2926,5888
2927,5888
2928,5888
2929,5888
2930,5888
2931,5888
2932,5888
2933,5888
2934,5888
2935,5888
2936,5888
2937,5888
2938,5888
2939,5888
2940,5888
2941,5888
2942,5888
2943,5888
2944,5888
2945,5888
2946,5888
2947,5888
2948,5888
2949,5888
2950,5888
2951,5888
2952,5888
2953,5888
2954,5888
2955,5888
2956,5888
2957,5888
2958,5888
2959,5888
2960,5888
2961,5888
2962,5888
2963,5888
2964,5888
2965,5888
2966,5888
2967,5888
2968,5888
2969,5888
2970,5888
2971,5888
2972,5888
2973,5888
2974,5888
2975,5888
2976,5888
2977,5888
2978,5888
2979,5888
2980,5888
2981,5888
2982,5888
2983,5888
2984,5888
2985,5888
2986,5888
2987,5888
2988,5888
2989,5888
2990,5888
2991,5888
2992,5888
2993,5888
2994,5888
2995,5888
2996,5888
2997,5888
2998,5888
2999,5888
3000,5888
3001,5888
3002,5888
3003,5888
3004,5888
3005,5888
3006,5888
3007,5888
3008,5888
3009,5888
3010,5888
3011,5888
3012,5888
3013,5888
3014,5888
3015,5888
3016,5888
3017,5888
3018,5888
3019,5888
3020,5888
3021,5888
3022,5888
3023,5888
3024,5888
3025,5888
3026,5888
3027,5888
3028,5888
3029,5888
3030,5888
3031,5888
3032,5888
3033,5888
3034,5888
3035,5888
3036,5888
3037,5888
3038,5888
3039,5888
3040,5888
3041,5888
3042,5888
3043,5888
3044,5888
3045,5888
3046,5888
3047,5888
3048,5888
3049,5888
3050,5888
3051,5888
3052,5888
3053,5888
3054,5888
3055,5888
3056,5888
3057,5888
3058,5888
3059,5888
3060,5888
3061,5888
3062,5888
3063,5888
3064,5888
3065,5888
3066,5888
3067,5888
3068,5888
3069,5888
3070,5888
3071,5888
3072,5888
3073,5888
3074,5888
3075,5888
3076,5888
3077,5888
3078,5888
3079,5888
3080,5888
3081,5888
3082,5888
3083,5888
3084,5888
3085,5888
3086,5888
3087,5888
3088,5888
3089,5888
3090,5888
3091,5888
3092,5888
3093,5888
3094,5888
3095,5888
3096,5888
3097,5888
3098,5888
3099,5888
3100,5888
3101,5888
3102,5888
3103,5888
3104,5888
3105,5888
3106,5888
3107,5888
3108,5888
3109,5888
3110,5888
3111,5888
3112,5888
3113,5888
3114,5888
3115,5888
3116,5888
3117,5888
3118,5888
3119,5888
3120,5888
3121,5888
3122,5888
3123,5888
3124,5888
3125,5888
3126,5888
3127,5888
3128,5888
3129,5888
3130,5888
3131,5888
3132,5888
3133,5888
3134,5888
3135,5888
3136,5888
3137,5888
3138,5888
3139,5888
3140,5888
3141,5888
3142,5888
3143,5888
3144,5888
3145,5888
3146,5888
3147,5888
3148,5888
3149,5888
3150,5888
3151,5888
3152,5888
3153,5888
3154,5888
3155,5888
3156,5888
3157,5888
3158,5888
3159,5888
3160,5888
3161,5888
3162,5888
3163,5888
3164,5888
3165,5888
3166,5888
3167,5888
3168,5888
3169,5888
3170,5888
3171,5888
3172,5888
3173,5888
3174,5888
3175,5888
3176,5888
3177,5888
3178,5888
3179,5888
3180,5888
3181,5888
3182,5888
3183,5888
3184,5888
3185,5888
3186,5888
3187,5888
3188,5888
3189,5888
3190,5888
3191,5888
3192,5888
3193,5888
3194,5888
3195,5888
3196,5888
3197,5888
3198,5888
3199,5888
3200,5888
3201,5888
3202,5888
3203,5888
3204,5888
3205,5888
3206,5888
3207,5888
3208,5888
3209,5888
3210,5888
3211,5888
3212,5888
3213,5888
3214,5888
3215,5888
3216,5888
3217,5888
3218,5888
3219,5888
3220,5888
3221,5888
3222,5888
3223,5888
3224,5888
3225,5888
3226,5888
3227,5888
3228,5888
3229,5888
3230,5888
3231,5888
3232,5888
3233,5888
3234,5888
3235,5888
3236,5888
3237,5888
3238,5888
3239,5888
3240,5888
3241,5888
3242,5888
3243,5888
3244,5888
3245,5888
3246,5888
3247,5888
3248,5888
3249,5888
3250,5888
3251,5888
3252,5888
3253,5888
3254,5888
3255,5888
3256,5888
3257,5888
3258,5888
3259,5888
3260,5888
3261,5888
3262,5888
3263,5888
3264,5888
3265,5888
3266,5888
3267,5888
3268,5888
3269,5888
3270,5888
3271,5888
3272,5888
3273,5888
3274,5888
3275,5888
3276,5888
3277,5888
3278,5888
3279,5888
3280,5888
3281,5888
3282,5888
3283,5888
3284,5888
3285,5888
3286,5888
3287,5888
3288,5888
3289,5888
3290,5888
3291,5888
3292,5888
3293,5888
3294,5888
3295,5888
3296,5888
3297,5888
3298,5888
3299,5888
3300,5888
3301,5888
3302,5888
3303,5888
3304,5888
3305,5888
3306,5888
3307,5888
3308,5888
3309,5888
3310,5888
3311,5888
3312,5888
3313,5888
3314,5888
3315,5888
3316,5888
3317,5888
3318,5888
3319,5888
3320,5888
3321,5888
3322,5888
3323,5888
3324,5888
3325,5888
3326,5888
3327,5888
3328,5888
3329,5888
3330,5888
3331,5888
3332,5888
3333,5888
3334,5888
3335,5888
3336,5888
3337,5888
3338,5888
3339,5888
3340,5888
3341,5888
3342,5888
3343,5888
3344,5888
3345,5888
3346,5888
3347,5888
3348,5888
3349,5888
3350,5888
3351,5888
3352,5888
3353,5888
3354,5888
3355,5888
3356,5888
3357,5888
3358,5888
3359,5888
3360,5888
3361,5888
3362,5888
3363,5888
3364,5888
3365,5888
3366,5888
3367,5888
3368,5888
3369,5888
3370,5888
3371,5888
3372,5888
3373,5888
3374,5888
3375,5888
3376,5888
3377,5888
3378,5888
3379,5888
3380,5888
3381,5888
3382,5888
3383,5888
3384,5888
3385,5888
3386,5888
3387,5888
3388,5888
3389,5888
3390,5888
3391,5888
3392,5888
3393,5888
3394,5888
3395,5888
3396,5888
3397,5888
3398,5888
3399,5888
3400,5888
3401,5888
3402,5888
3403,5888
3404,5888
3405,5888
3406,5888
3407,5888
3408,5888
3409,5888
3410,5888
3411,5888
3412,5888
3413,5888
3414,5888
3415,5888
3416,5888
3417,5888
3418,5888
3419,5888
3420,5888
3421,5888
3422,5888
3423,5888
3424,5888
3425,5888
3426,5888
3427,5888
3428,5888
3429,5888
3430,5888
3431,5888
3432,5888
3433,5888
3434,5888
3435,5888
3436,5888
3437,5888
3438,5888
3439,5888
3440,5888
3441,5888
3442,5888
3443,5888
3444,5888
3445,5888
3446,5888
3447,5888
3448,5888
3449,5888
3450,5888
3451,5888
3452,5888
3453,5888
3454,5888
3455,5888
3456,5888
3457,5888
3458,5888
3459,5888
3460,5888
3461,5888
3462,5888
3463,5888
3464,5888
3465,5888
3466,5888
3467,5888
3468,5888
3469,5888
3470,5888
3471,5888
3472,5888
3473,5888
3474,5888
3475,5888
3476,5888
3477,5888
3478,5888
3479,5888
3480,5888
3481,5888
3482,5888
3483,5888
3484,5888
3485,5888
3486,5888
3487,5888
3488,5888
3489,5888
3490,5888
3491,5888
3492,5888
3493,5888
3494,5888
3495,5888
3496,5888
3497,5888
3498,5888
3499,5888
3500,5888
3501,5888
3502,5888
3503,5888
3504,5888
3505,5888
3506,5888
3507,5888
3508,5888
3509,5888
3510,5888
3511,5888
3512,5888
3513,5888
3514,5888
3515,5888
3516,5888
3517,5888
3518,5888
3519,5888
3520,5888
3521,5888
3522,5888
3523,5888
3524,5888
3525,5888
3526,5888
3527,5888
3528,5888
3529,5888
3530,5888
3531,5888
3532,5888
3533,5888
3534,5888
3535,5888
3536,5888
3537,5888
3538,5888
3539,5888
3540,5888
3541,5888
3542,5888
3543,5888
3544,5888
3545,5888
3546,5888
3547,5888
3548,5888
3549,5888
3550,5888
3551,5888
3552,5888
3553,5888
3554,5888
3555,5888
3556,5888
3557,5888
3558,5888
3559,5888
3560,5888
3561,5888
3562,5888
3563,5888
3564,5888
3565,5888
3566,5888
3567,5888
3568,5888
3569,5888
3570,5888
3571,5888
3572,5888
3573,5888
3574,5888
3575,5888
3576,5888
3577,5888
3578,5888
3579,5888
3580,5888
3581,5888
3582,5888
3583,5888
3584,5888
3585,5888
3586,5888
3587,5888
3588,5888
3589,5888
3590,5888
3591,5888
3592,5888
3593,5888
3594,5888
3595,5888
3596,5888
3597,5888
3598,5888
3599,5888
3600,5888
3601,5888
3602,5888
3603,5888
3604,5888
3605,5888
3606,5888
3607,5888
3608,5888
3609,5888
3610,5888
3611,5888
3612,5888
3613,5888
3614,5888
3615,5888
3616,5888
3617,5888
3618,5888
3619,5888
3620,5888
3621,5888
3622,5888
3623,5888
3624,5888
3625,5888
3626,5888
3627,5888
3628,5888
3629,5888
3630,5888
3631,5888
3632,5888
3633,5888
3634,5888
3635,5888
3636,5888
3637,5888
3638,5888
3639,5888
3640,5888
3641,5888
3642,5888
3643,5888
3644,5888
3645,5888
3646,5888
3647,5888
3648,5888
3649,5888
3650,5888
3651,5888
3652,5888
3653,5888
3654,5888
3655,5888
3656,5888
3657,5888
3658,5888
3659,5888
3660,5888
3661,5888
3662,5888
3663,5888
3664,5888
3665,5888
3666,5888
3667,5888
3668,5888
3669,5888
3670,5888
3671,5888
3672,5888
3673,5888
3674,5888
3675,5888
3676,5888
3677,5888
3678,5888
3679,5888
3680,5888
3681,5888
3682,5888
3683,5888
3684,5888
3685,5888
3686,5888
3687,5888
3688,5888
3689,5888
3690,5888
3691,5888
3692,5888
3693,5888
3694,5888
3695,5888
3696,5888
3697,5888
3698,5888
3699,5888
3700,5888
3701,5888
3702,5888
3703,5888
3704,5888
3705,5888
3706,5888
3707,5888
3708,5888
3709,5888
3710,5888
3711,5888
3712,5888
3713,5888
3714,5888
3715,5888
3716,5888
3717,5888
3718,5888
3719,5888
3720,5888
3721,5888
3722,5888
3723,5888
3724,5888
3725,5888
3726,5888
3727,5888
3728,5888
3729,5888
3730,5888
3731,5888
3732,5888
3733,5888
3734,5888
3735,5888
3736,5888
3737,5888
3738,5888
3739,5888
3740,5888
3741,5888
3742,5888
3743,5888
3744,5888
3745,5888
3746,5888
3747,5888
3748,5888
3749,5888
3750,5888
3751,5888
3752,5888
3753,5888
3754,5888
3755,5888
3756,5888
3757,5888
3758,5888
3759,5888
3760,5888
3761,5888
3762,5888
3763,5888
3764,5888
3765,5888
3766,5888
3767,5888
3768,5888
3769,5888
3770,5888
3771,5888
3772,5888
3773,5888
3774,5888
3775,5888
3776,5888
3777,5888
3778,5888
3779,5888
3780,5888
3781,5888
3782,5888
3783,5888
3784,5888
3785,5888
3786,5888
3787,5888
3788,5888
3789,5888
3790,5888
3791,5888
3792,5888
3793,5888
3794,5888
3795,5888
3796,5888
3797,5888
3798,5888
3799,5888
3800,5888
3801,5888
3802,5888
3803,5888
3804,5888
3805,5888
3806,5888
3807,5888
3808,5888
3809,5888
3810,5888
3811,5888
3812,5888
3813,5888
3814,5888
3815,5888
3816,5888
3817,5888
3818,5888
3819,5888
3820,5888
3821,5888
3822,5888
3823,5888
3824,5888
3825,5888
3826,5888
3827,5888
3828,5888
3829,5888
3830,5888
3831,5888
3832,5888
3833,5888
3834,5888
3835,5888
3836,5888
3837,5888
3838,5888
3839,5888
3840,5888
3841,5888
3842,5888
3843,5888
3844,5888
3845,5888
3846,5888
3847,5888
3848,5888
3849,5888
3850,5888
3851,5888
3852,5888
3853,5888
3854,5888
3855,5888
3856,5888
3857,5888
3858,5888
3859,5888
3860,5888
3861,5888
3862,5888
3863,5888
3864,5888
3865,5888
3866,5888
3867,5888
3868,5888
3869,5888
3870,5888
3871,5888
3872,5888
3873,5888
3874,5888
3875,5888
3876,5888
3877,5888
3878,5888
3879,5888
3880,5888
3881,5888
3882,5888
3883,5888
3884,5888
3885,5888
3886,5888
3887,5888
3888,5888
3889,5888
3890,5888
3891,5888
3892,5888
3893,5888
3894,5888
3895,5888
3896,5888
3897,5888
3898,5888
3899,5888
3900,5888
3901,5888
3902,5888
3903,5888
3904,5888
3905,5888
3906,5888
3907,5888
3908,5888
3909,5888
3910,5888
3911,5888
3912,5888
3913,5888
3914,5888
3915,5888
3916,5888
3917,5888
3918,5888
3919,5888
3920,5888
3921,5888
3922,5888
3923,5888
3924,5888
3925,5888
3926,5888
3927,5888
3928,5888
3929,5888
3930,5888
3931,5888
3932,5888
3933,5888
3934,5888
3935,5888
3936,5888
3937,5888
3938,5888
3939,5888
3940,5888
3941,5888
3942,5888
3943,5888
3944,5888
3945,5888
3946,5888
3947,5888
3948,5888
3949,5888
3950,5888
3951,5888
3952,5888
3953,5888
3954,5888
3955,5888
3956,5888
3957,5888
3958,5888
3959,5888
3960,5888
3961,5888
3962,5888
3963,5888
3964,5888
3965,5888
3966,5888
3967,5888
3968,5888
3969,5888
3970,5888
3971,5888
3972,5888
3973,5888
3974,5888
3975,5888
3976,5888
3977,5888
3978,5888
3979,5888
3980,5888
3981,5888
3982,5888
3983,5888
3984,5888
3985,5888
3986,5888
3987,5888
3988,5888
3989,5888
3990,5888
3991,5888
3992,5888
3993,5888
3994,5888
3995,5888
3996,5888
3997,5888
3998,5888
3999,5888
4000,5888
4001,5888
4002,5888
4003,5888
4004,5888
4005,5888
4006,5888
4007,5888
4008,5888
4009,5888
4010,5888
4011,5888
4012,5888
4013,5888
4014,5888
4015,5888
4016,5888
4017,5888
4018,5888
4019,5888
4020,5888
4021,5888
4022,5888
4023,5888
4024,5888
4025,5888
4026,5888
4027,5888
4028,5888
4029,5888
4030,5888
4031,5888
4032,5888
4033,5888
4034,5888
4035,5888
4036,5888
4037,5888
4038,5888
4039,5888
4040,5888
4041,5888
4042,5888
4043,5888
4044,5888
4045,5888
4046,5888
4047,5888
4048,5888
4049,5888
4050,5888
4051,5888
4052,5888
4053,5888
4054,5888
4055,5888
4056,5888
4057,5888
4058,5888
4059,5888
4060,5888
4061,5888
4062,5888
4063,5888
4064,5888
4065,5888
4066,5888
4067,5888
4068,5888
4069,5888
4070,5888
4071,5888
4072,5888
4073,5888
4074,5888
4075,5888
4076,5888
4077,5888
4078,5888
4079,5888
4080,5888
4081,5888
4082,5888
4083,5888
4084,5888
4085,5888
4086,5888
4087,5888
4088,5888
4089,5888
4090,5888
4091,5888
4092,5888
4093,5888
4094,5888
4095,5888
4096,5888
4097,5888
4098,5888
4099,5888
4100,5888
4101,5888
4102,5888
4103,5888
4104,5888
4105,5888
4106,5888
4107,5888
4108,5888
4109,5888
4110,5888
4111,5888
4112,5888
4113,5888
4114,5888
4115,5888
4116,5888
4117,5888
4118,5888
4119,5888
4120,5888
4121,5888
4122,5888
4123,5888
4124,5888
4125,5888
4126,5888
4127,5888
4128,5888
4129,5888
4130,5888
4131,5888
4132,5888
4133,5888
4134,5888
4135,5888
4136,5888
4137,5888
4138,5888
4139,5888
4140,5888
4141,5888
4142,5888
4143,5888
4144,5888
4145,5888
4146,5888
4147,5888
4148,5888
4149,5888
4150,5888
4151,5888
4152,5888
4153,5888
4154,5888
4155,5888
4156,5888
4157,5888
4158,5888
4159,5888
4160,5888
4161,5888
4162,5888
4163,5888
4164,5888
4165,5888
4166,5888
4167,5888
4168,5888
4169,5888
4170,5888
4171,5888
4172,5888
4173,5888
4174,5888
4175,5888
4176,5888
4177,5888
4178,5888
4179,5888
4180,5888
4181,5888
4182,5888
4183,5888
4184,5888
4185,5888
4186,5888
4187,5888
4188,5888
4189,5888
4190,5888
4191,5888
4192,5888
4193,5888
4194,5888
4195,5888
4196,5888
4197,5888
4198,5888
4199,5888
4200,5888
4201,5888
4202,5888
4203,5888
4204,5888
4205,5888
4206,5888
4207,5888
4208,5888
4209,5888
4210,5888
4211,5888
4212,5888
4213,5888
4214,5888
4215,5888
4216,5888
4217,5888
4218,5888
4219,5888
4220,5888
4221,5888
4222,5888
4223,5888
4224,5888
4225,5888
4226,5888
4227,5888
4228,5888
4229,5888
4230,5888
4231,5888
4232,5888
4233,5888
4234,5888
4235,5888
4236,5888
4237,5888
4238,5888
4239,5888
4240,5888
4241,5888
4242,5888
4243,5888
4244,5888
4245,5888
4246,5888
4247,5888
4248,5888
4249,5888
4250,5888
4251,5888
4252,5888
4253,5888
4254,5888
4255,5888
4256,5888
4257,5888
4258,5888
4259,5888
4260,5888
4261,5888
4262,5888
4263,5888
4264,5888
4265,5888
4266,5888
4267,5888
4268,5888
4269,5888
4270,5888
4271,5888
4272,5888
4273,5888
4274,5888
4275,5888
4276,5888
4277,5888
4278,5888
4279,5888
4280,5888
4281,5888
4282,5888
4283,5888
4284,5888
4285,5888
4286,5888
4287,5888
4288,5888
4289,5888
4290,5888
4291,5888
4292,5888
4293,5888
4294,5888
4295,5888
4296,5888
4297,5888
4298,5888
4299,5888
4300,5888
4301,5888
4302,5888
4303,5888
4304,5888
4305,5888
4306,5888
4307,5888
4308,5888
4309,5888
4310,5888
4311,5888
4312,5888
4313,5888
4314,5888
4315,5888
4316,5888
4317,5888
4318,5888
4319,5888
4320,5888
4321,5888
4322,5888
4323,5888
4324,5888
4325,5888
4326,5888
4327,5888
4328,5888
4329,5888
4330,5888
4331,5888
4332,5888
4333,5888
4334,5888
4335,5888
4336,5888
4337,5888
4338,5888
4339,5888
4340,5888
4341,5888
4342,5888
4343,5888
4344,5888
4345,5888
4346,5888
4347,5888
4348,5888
4349,5888
4350,5888
4351,5888
4352,5888
4353,5888
4354,5888
4355,5888
4356,5888
4357,5888
4358,5888
4359,5888
4360,5888
4361,5888
4362,5888
4363,5888
4364,5888
4365,5888
4366,5888
4367,5888
4368,5888
4369,5888
4370,5888
4371,5888
4372,5888
4373,5888
4374,5888
4375,5888
4376,5888
4377,5888
4378,5888
4379,5888
4380,5888
4381,5888
4382,5888
4383,5888
4384,5888
4385,5888
4386,5888
4387,5888
4388,5888
4389,5888
4390,5888
4391,5888
4392,5888
4393,5888
4394,5888
4395,5888
4396,5888
4397,5888
4398,5888
4399,5888
4400,5888
4401,5888
4402,5888
4403,5888
4404,5888
4405,5888
4406,5888
4407,5888
4408,5888
4409,5888
4410,5888
4411,5888
4412,5888
4413,5888
4414,5888
4415,5888
4416,5888
4417,5888
4418,5888
4419,5888
4420,5888
4421,5888
4422,5888
4423,5888
4424,5888
4425,5888
4426,5888
4427,5888
4428,5888
4429,5888
4430,5888
4431,5888
4432,5888
4433,5888
4434,5888
4435,5888
4436,5888
4437,5888
4438,5888
4439,5888
4440,5888
4441,5888
4442,5888
4443,5888
4444,5888
4445,5888
4446,5888
4447,5888
4448,5888
4449,5888
4450,5888
4451,5888
4452,5888
4453,5888
4454,5888
4455,5888
4456,5888
4457,5888
4458,5888
4459,5888
4460,5888
4461,5888
4462,5888
4463,5888
4464,5888
4465,5888
4466,5888
4467,5888
4468,5888
4469,5888
4470,5888
4471,5888
4472,5888
4473,5888
4474,5888
4475,5888
4476,5888
4477,5888
4478,5888
4479,5888
4480,5888
4481,5888
4482,5888
4483,5888
4484,5888
4485,5888
4486,5888
4487,5888
4488,5888
4489,5888
4490,5888
4491,5888
4492,5888
4493,5888
4494,5888
4495,5888
4496,5888
4497,5888
4498,5888
4499,5888
4500,5888
4501,5888
4502,5888
4503,5888
4504,5888
4505,5888
4506,5888
4507,5888
4508,5888
4509,5888
4510,5888
4511,5888
4512,5888
4513,5888
4514,5888
4515,5888
4516,5888
4517,5888
4518,5888
4519,5888
4520,5888
4521,5888
4522,5888
4523,5888
4524,5888
4525,5888
4526,5888
4527,5888
4528,5888
4529,5888
4530,5888
4531,5888
4532,5888
4533,5888
4534,5888
4535,5888
4536,5888
4537,5888
4538,5888
4539,5888
4540,5888
4541,5888
4542,5888
4543,5888
4544,5888
4545,5888
4546,5888
4547,5888
4548,5888
4549,5888
4550,5888
4551,5888
4552,5888
4553,5888
4554,5888
4555,5888
4556,5888
4557,5888
4558,5888
4559,5888
4560,5888
4561,5888
4562,5888
4563,5888
4564,5888
4565,5888
4566,5888
4567,5888
4568,5888
4569,5888
4570,5888
4571,5888
4572,5888
4573,5888
4574,5888
4575,5888
4576,5888
4577,5888
4578,5888
4579,5888
4580,5888
4581,5888
4582,5888
4583,5888
4584,5888
4585,5888
4586,5888
4587,5888
4588,5888
4589,5888
4590,5888
4591,5888
4592,5888
4593,5888
4594,5888
4595,5888
4596,5888
4597,5888
4598,5888
4599,5888
4600,5888
4601,5888
4602,5888
4603,5888
4604,5888
4605,5888
4606,5888
4607,5888
4608,5888
4609,5888
4610,5888
4611,5888
4612,5888
4613,5888
4614,5888
4615,5888
4616,5888
4617,5888
4618,5888
4619,5888
4620,5888
4621,5888
4622,5888
4623,5888
4624,5888
4625,5888
4626,5888
4627,5888
4628,5888
4629,5888
4630,5888
4631,5888
4632,5888
4633,5888
4634,5888
4635,5888
4636,5888
4637,5888
4638,5888
4639,5888
4640,5888
4641,5888
4642,5888
4643,5888
4644,5888
4645,5888
4646,5888
4647,5888
4648,5888
4649,5888
4650,5888
4651,5888
4652,5888
4653,5888
4654,5888
4655,5888
4656,5888
4657,5888
4658,5888
4659,5888
4660,5888
4661,5888
4662,5888
4663,5888
4664,5888
4665,5888
4666,5888
4667,5888
4668,5888
4669,5888
4670,5888
4671,5888
4672,5888
4673,5888
4674,5888
4675,5888
4676,5888
4677,5888
4678,5888
4679,5888
4680,5888
4681,5888
4682,5888
4683,5888
4684,5888
4685,5888
4686,5888
4687,5888
4688,5888
4689,5888
4690,5888
4691,5888
4692,5888
4693,5888
4694,5888
4695,5888
4696,5888
4697,5888
4698,5888
4699,5888
4700,5888
4701,5888
4702,5888
4703,5888
4704,5888
4705,5888
4706,5888
4707,5888
4708,5888
4709,5888
4710,5888
4711,5888
4712,5888
4713,5888
4714,5888
4715,5888
4716,5888
4717,5888
4718,5888
4719,5888
4720,5888
4721,5888
4722,5888
4723,5888
4724,5888
4725,5888
4726,5888
4727,5888
4728,5888
4729,5888
4730,5888
4731,5888
4732,5888
4733,5888
4734,5888
4735,5888
4736,5888
4737,5888
4738,5888
4739,5888
4740,5888
4741,5888
4742,5888
4743,5888
4744,5888
4745,5888
4746,5888
4747,5888
4748,5888
4749,5888
4750,5888
4751,5888
4752,5888
4753,5888
4754,5888
4755,5888
4756,5888
4757,5888
4758,5888
4759,5888
4760,5888
4761,5888
4762,5888
4763,5888
4764,5888
4765,5888
4766,5888
4767,5888
4768,5888
4769,5888
4770,5888
4771,5888
4772,5888
4773,5888
4774,5888
4775,5888
4776,5888
4777,5888
4778,5888
4779,5888
4780,5888
4781,5888
4782,5888
4783,5888
4784,5888
4785,5888
4786,5888
4787,5888
4788,5888
4789,5888
4790,5888
4791,5888
4792,5888
4793,5888
4794,5888
4795,5888
4796,5888
4797,5888
4798,5888
4799,5888
4800,5888
4801,5888
4802,5888
4803,5888
4804,5888
4805,5888
4806,5888
4807,5888
4808,5888
4809,5888
4810,5888
4811,5888
4812,5888
4813,5888
4814,5888
4815,5888
4816,5888
4817,5888
4818,5888
4819,5888
4820,5888
4821,5888
4822,5888
4823,5888
4824,5888
4825,5888
4826,5888
4827,5888
4828,5888
4829,5888
