Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
721,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",8,13,2297
775,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",8,13,2298
812,1,1,0,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",7,13,2299
588,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",7,13,2300
588,1,1,0,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",7,13,2301
662,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",7,13,2302
660,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2303
741,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2304
625,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2305
560,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2306
582,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2307
599,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2308
775,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",6,13,2309
651,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",5,13,2310
600,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",5,13,2311
577,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",4,13,2312
577,1,0,0,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",4,13,2313
704,1,1,0,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2314
711,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2315
583,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2316
539,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2317
674,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2318
721,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2319
676,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2320
634,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2321
772,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2322
664,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",3,13,2323
572,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2,13,2324
560,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2,13,2325
470,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2,13,2326
613,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2,13,2327
654,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2,13,2328
691,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2,13,2329
542,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2330
668,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2331
586,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2332
532,1,0,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2333
732,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2334
667,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2335
608,1,1,0,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2336
548,1,0,0,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,13,2337
979,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,7,15,2338
861,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,7,15,2339
819,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,6,15,2340
825,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,15,2341
869,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,15,2342
877,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,15,2343
952,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,6,15,2344
535,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,5,15,2345
812,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,5,15,2346
855,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,5,15,2347
910,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,5,15,2348
966,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,5,15,2349
968,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,5,15,2350
616,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,5,15,2351
1038,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,5,15,2352
860,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,4,15,2353
830,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,4,15,2354
555,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,4,15,2355
906,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,15,2356
1089,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,15,2357
961,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,3,15,2358
911,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2359
930,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2360
1028,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2361
585,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2362
955,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2363
651,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2364
924,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2365
928,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,15,2366
768,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,15,2367
886,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,15,2368
855,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,15,2369
836,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,2,15,2370
943,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,1,15,2371
777,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,1,15,2372
1003,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,1,15,2373
946,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,1,15,2374
806,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,12,14,2375
1064,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,11,14,2376
618,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,11,14,2377
1004,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,11,14,2378
907,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,10,14,2379
1061,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,10,14,2380
1059,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,10,14,2381
1075,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,10,14,2382
821,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,14,2383
814,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,14,2384
895,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,14,2385
555,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,14,2386
622,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,9,14,2387
776,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,9,14,2388
776,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,9,14,2389
923,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,9,14,2390
802,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,8,14,2391
898,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,8,14,2392
783,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,8,14,2393
866,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,8,14,2394
1110,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,7,14,2395
887,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,7,14,2396
1054,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,7,14,2397
940,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,7,14,2398
530,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,14,2399
861,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,14,2400
806,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,14,2401
951,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,6,14,2402
1027,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,6,14,2403
819,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,5,14,2404
515,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,5,14,2405
1029,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,5,14,2406
983,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,5,14,2407
1082,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,5,14,2408
1034,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,14,2409
1046,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,14,2410
1135,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,4,14,2411
597,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,4,14,2412
866,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,4,14,2413
1003,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,14,2414
841,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,14,2415
886,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,14,2416
901,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,14,2417
938,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,14,2418
911,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,14,2419
698,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,14,2420
995,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,2,14,2421
1011,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,2,14,2422
587,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,14,2423
865,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,1,14,2424
879,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,1,14,2425
564,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,1,14,2426
944,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,12,13,2427
1177,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,12,13,2428
1220,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,12,13,2429
842,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,11,13,2430
744,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,11,13,2431
925,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,11,13,2432
881,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,11,13,2433
1098,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,11,13,2434
915,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,10,13,2435
922,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,10,13,2436
893,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,10,13,2437
548,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,13,2438
538,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,13,2439
817,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,13,2440
532,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,9,13,2441
1234,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,9,13,2442
712,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,8,13,2443
468,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,8,13,2444
488,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,8,13,2445
720,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,8,13,2446
864,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,8,13,2447
818,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,7,13,2448
953,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,7,13,2449
935,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,7,13,2450
958,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,7,13,2451
539,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,13,2452
906,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,6,13,2453
893,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,6,13,2454
843,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,6,13,2455
883,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,6,13,2456
694,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,5,13,2457
744,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,5,13,2458
987,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,5,13,2459
594,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,5,13,2460
1000,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,13,2461
889,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,13,2462
940,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,4,13,2463
733,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,13,2464
957,1,1,0,1,a,c,3270,NA,NA,0,NA,NA,,3,13,2465
914,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,13,2466
941,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,3,13,2467
864,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,3,13,2468
796,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,13,2469
501,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,13,2470
925,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,2,13,2471
907,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,2,13,2472
931,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,2,13,2473
742,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,2,13,2474
743,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,1,13,2475
823,1,0,0,0,a,c,3270,NA,NA,0,NA,NA,,1,13,2476
836,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,1,13,2477
957,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,1,13,2478
874,1,1,0,0,a,c,3270,NA,NA,0,NA,NA,,1,13,2479
700,1,0,0,1,a,c,3270,NA,NA,0,NA,NA,,1,13,2480
850,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,15,2481
357,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,15,2482
1022,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,15,2483
680,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,15,2484
700,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,15,2485
1036,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,15,2486
314,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,15,2487
839,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,15,2488
893,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,15,2489
775,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,15,2490
1102,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,15,2491
536,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,15,2492
1059,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2493
654,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2494
700,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2495
698,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2496
753,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2497
1036,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2498
760,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2499
767,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,15,2500
1038,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,15,2501
657,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,15,2502
711,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,15,2503
840,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,15,2504
855,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,15,2505
279,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,15,2506
335,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,15,2507
421,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,15,2508
769,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,15,2509
357,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2510
846,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2511
738,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2512
770,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2513
855,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2514
1009,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2515
753,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2516
972,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2517
1130,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,15,2518
1289,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2519
695,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2520
1420,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2521
893,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2522
541,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2523
1023,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2524
844,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,14,2525
718,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2526
807,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2527
869,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2528
450,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2529
940,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2530
1113,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2531
1232,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,14,2532
778,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",10,14,2533
633,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",10,14,2534
859,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",10,14,2535
674,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2536
352,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2537
790,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2538
1107,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2539
706,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2540
743,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2541
886,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,14,2542
868,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2543
796,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2544
679,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2545
855,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2546
866,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2547
361,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2548
783,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2549
726,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2550
789,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2551
870,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,14,2552
307,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,14,2553
792,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,14,2554
807,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,14,2555
1354,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,14,2556
673,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,14,2557
824,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,14,2558
854,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,14,2559
669,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,14,2560
716,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,14,2561
784,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,14,2562
783,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,14,2563
930,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,14,2564
415,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,14,2565
648,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,14,2566
1074,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,14,2567
1139,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,14,2568
699,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,14,2569
386,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,14,2570
866,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,14,2571
322,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2572
688,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2573
742,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2574
989,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2575
741,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2576
363,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2577
1175,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,14,2578
828,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,14,2579
684,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,14,2580
379,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,14,2581
769,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,14,2582
850,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,14,2583
926,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,14,2584
685,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2585
753,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2586
927,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2587
338,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2588
772,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2589
758,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2590
902,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,14,2591
1236,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,13,2592
1191,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,13,2593
858,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,13,2594
731,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,13,2595
1145,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",12,13,2596
749,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,13,2597
